date,race_location,race_type,rider_category,rider_plate,rider_lastname,rider_firstname,rider_id,rider_final_position,rider_penalties,rider_final_time,gap_from_first,stage_1_time,stage_2_time,stage_3_time,stage_4_time,stage_5_time,stage_6_time,stage_7_time,stage_1_pos,stage_2_pos,stage_3_pos,stage_4_pos,stage_5_pos,stage_6_pos,stage_7_pos
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,606,RONZON,Erwin,ITA.RONE.1997,10,,0:43:06.85,0:04:38.87,0:03:34.60,0:06:08.71,0:05:11.39,0:07:35.19,0:09:18.14,0:05:10.12,0:06:08.70,9,14,12,11,11,15,20
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,615,CRUISE,Eden,NZL.CRUE.1999,11,,0:43:09.04,0:04:41.06,0:03:54.67,0:05:56.72,0:05:05.51,0:07:35.87,0:09:41.50,0:05:06.36,0:05:48.41,23,8,10,13,19,10,8
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,610,MCILROY,Benjamin,AUS.MCIB.1999,12,,0:43:13.29,0:04:45.31,0:03:31.95,0:06:12.55,0:05:19.80,0:07:22.53,0:09:20.54,0:05:14.67,0:06:11.25,6,19,14,9,12,20,21
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,616,BOOKER,Tom,NZL.BOOT.1998,13,,0:43:44.75,0:05:16.77,0:03:48.78,0:06:06.55,0:05:31.40,0:07:39.45,0:09:29.01,0:05:16.05,0:05:53.51,15,10,20,16,15,22,11
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,629,THOMAS,Perrie,,14,,0:43:47.14,0:05:19.16,0:03:46.52,0:06:08.43,0:05:37.67,0:07:37.08,0:09:32.79,0:05:02.58,0:06:02.07,13,12,23,14,17,8,16
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,628,MADSEN,Reuben,,15,,0:43:57.31,0:05:29.33,0:03:43.48,0:05:58.73,0:05:15.80,0:07:33.36,0:10:09.93,0:05:14.48,0:06:01.53,12,9,13,10,22,19,14
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,624,BERRY,Matt,NZL.BERM.2000,16,,0:43:58.60,0:05:30.62,0:03:51.04,0:06:15.99,0:05:27.54,0:07:43.02,0:09:31.79,0:05:12.24,0:05:56.98,18,21,17,19,16,17,13
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,622,WICKENS,Maxwell,NZL.WICM.2000,17,,0:44:09.42,0:05:41.44,0:03:51.24,0:06:22.11,0:05:26.06,0:07:47.87,0:09:23.42,0:05:16.71,0:06:02.01,19,24,16,21,13,24,15
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,638,BURNS,Jeronimo,,18,,0:44:14.72,0:05:46.74,0:03:46.93,0:06:17.39,0:05:30.98,0:07:41.40,0:09:34.82,0:05:07.78,0:06:15.42,14,22,19,17,18,13,22
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,617,O'DONOGHUE-PRICE,Jacob,NZL.ODOJ.2000,19,,0:44:35.04,0:06:07.06,0:03:52.41,0:06:08.44,0:05:34.53,0:07:42.12,0:10:14.19,0:05:10.92,0:05:52.43,20,13,21,18,23,16,9
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,611,LOMBARDI,Matthew,RSA.LOMM.1997,20,,0:45:14.41,0:06:46.43,0:03:50.30,0:06:11.57,0:06:04.21,0:08:16.73,0:10:00.26,0:05:07.77,0:05:43.57,17,17,31,27,20,12,5
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,635,VOSS,Tom,,21,,0:45:43.29,0:07:15.31,0:03:54.88,0:06:06.94,0:05:24.88,0:07:53.84,0:11:12.79,0:05:04.79,0:06:05.17,24,11,15,23,28,9,19
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,639,KIRKHAM,James,,22,,0:45:44.27,0:07:16.29,0:04:04.99,0:06:23.29,0:05:42.16,0:08:07.19,0:10:00.64,0:05:09.96,0:06:16.04,28,26,24,25,21,14,23
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,619,HIDES,Max,NZL.HIDM.1999,23,,0:46:04.73,0:07:36.75,0:03:49.81,0:06:22.47,0:05:46.29,0:07:48.53,0:10:53.98,0:05:07.56,0:06:16.09,16,25,26,22,26,11,24
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,625,LUMSDEN,Sam,,24,,0:46:44.62,0:08:16.64,0:03:52.78,0:06:32.54,0:06:09.57,0:08:15.90,0:10:17.34,0:05:20.18,0:06:16.31,21,30,32,26,24,25,25
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,631,MARSH,Patrick,,25,,0:47:03.01,0:08:35.03,0:03:59.19,0:06:24.70,0:05:42.35,0:08:16.92,0:10:54.41,0:05:15.41,0:06:30.03,26,27,25,28,27,21,28
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,636,PRIER,Tom,,26,,0:47:09.15,0:08:41.17,0:03:59.42,0:06:18.73,0:05:27.82,0:07:44.05,0:12:04.17,0:05:16.33,0:06:18.63,27,23,18,20,31,23,26
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,630,DOW,Logan,,27,,0:49:14.17,0:10:46.19,0:04:19.30,0:06:38.30,0:06:28.34,0:08:48.27,0:10:44.81,0:05:37.09,0:06:38.06,31,31,34,34,25,28,30
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,634,VANDERBOOM,Liam,,28,,0:49:53.04,0:11:25.06,0:04:33.84,0:06:46.71,0:06:01.80,0:08:24.69,0:11:43.01,0:05:44.05,0:06:38.94,33,33,30,30,30,31,31
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,627,MCDONNELL,Sam,,29,,0:50:03.47,0:11:35.49,0:04:14.52,0:06:53.88,0:05:56.82,0:08:30.07,0:11:37.52,0:05:56.51,0:06:54.15,29,34,27,31,29,32,34
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,609,MURPHY,Jarrod,AUS.MURJ.1998,30,,0:50:07.01,0:11:39.03,0:03:58.12,0:06:28.75,0:06:01.63,0:08:42.86,0:12:19.35,0:06:10.77,0:06:25.53,25,29,29,32,32,34,27
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,626,VAN LEUVEN,Finn,,31,,0:52:23.39,0:13:55.41,0:04:35.48,0:07:08.09,0:07:17.50,0:08:44.48,0:12:20.57,0:05:42.05,0:06:35.22,34,37,38,33,33,30,29
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,632,STOCKWELL,Sam,,32,,0:55:07.34,0:16:39.36,0:04:39.00,0:06:46.67,0:05:57.96,0:08:23.30,0:16:30.68,0:06:02.19,0:06:47.54,36,32,28,29,37,33,33
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,637,THOMSON,Ciaran,,33,,0:55:31.81,0:17:03.83,0:04:35.52,0:07:05.56,0:07:04.06,0:09:17.44,0:14:53.09,0:05:41.41,0:06:54.73,35,36,36,36,34,29,35
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,618,JACOB,Connor,NZL.JACC.2000,34,,0:55:59.44,0:17:31.46,0:15:54.43,0:06:11.27,0:05:36.23,0:07:35.48,0:09:25.33,0:05:14.01,0:06:02.69,39,16,22,12,14,18,17
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,633,WARD,Harrison,,35,,0:56:51.60,0:18:23.62,0:04:48.19,0:07:03.48,0:06:47.02,0:08:51.25,0:15:36.39,0:07:03.55,0:06:41.72,37,35,35,35,36,36,32
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,623,RICHARDSON,John,NZL.RICJ.1999,36,,0:58:53.80,0:20:25.82,0:03:39.29,0:05:39.84,0:05:00.16,0:07:17.38,0:08:55.24,0:11:20.70,0:17:01.19,11,4,8,7,8,37,37
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,620,HAMILTON,James,NZL.HAMJ.1997,37,,0:58:54.14,0:20:26.16,0:04:57.43,0:07:37.29,0:07:13.81,0:09:51.04,0:15:15.74,0:06:27.56,0:07:31.27,38,38,37,37,35,35,36
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,621,COBB,Daniel,NZL.COBD.2000,DNF,,,,0:04:28.89,0:06:28.11,0:06:23.11,0:11:41.21,,,,32,28,33,38,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,605,HOLE,Daniel,GBR.HOLD.1999,DNF,,,,0:04:14.69,,,,,,,30,,,,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,1,RAVANEL,Cecile,FRA.RAVC.1981,1,,0:44:36.63,0:00:00.00,0:04:09.01,0:06:29.59,0:06:07.35,0:07:56.57,0:08:35.47,0:05:04.69,0:06:13.95,1,1,1,1,1,1,4
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,4,THOMA,Ines,GER.THOI.1989,2,,0:47:51.65,0:03:15.02,0:04:59.73,0:06:48.29,0:06:50.33,0:08:33.02,0:09:08.19,0:05:18.44,0:06:13.65,16,3,2,4,3,3,3
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,3,GEHRIG,Anita,SUI.GEHA.1987,3,,0:48:25.26,0:03:48.63,0:05:02.67,0:06:55.58,0:07:03.46,0:08:31.40,0:09:14.37,0:05:20.86,0:06:16.92,19,6,6,3,4,4,5
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,411,BALANCHE,Camille,SUI.BALC.1990,4,,0:48:27.13,0:03:50.50,0:04:17.54,0:06:58.53,0:06:54.64,0:09:12.17,0:09:02.06,0:05:24.53,0:06:37.66,2,8,4,12,2,6,15
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,6,WINTON,Katy,GBR.WINK.1993,5,,0:48:46.92,0:04:10.29,0:04:39.10,0:06:52.68,0:07:01.17,0:08:25.45,0:10:36.49,0:05:09.82,0:06:02.21,6,4,5,2,15,2,1
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,412,HASSENFRATZ,Claire,FRA.HASC.1990,6,,0:49:14.21,0:04:37.58,0:04:45.38,0:06:48.08,0:07:15.61,0:08:39.31,0:09:40.01,0:05:35.09,0:06:30.73,8,2,7,5,7,12,10
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,5,GEHRIG,Carolin,SUI.GEHC.1987,7,,0:49:17.19,0:04:40.56,0:04:46.49,0:07:04.50,0:06:54.27,0:09:08.37,0:09:37.48,0:05:21.97,0:06:24.11,10,17,3,11,6,5,7
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,7,BARAONA,Bex,GBR.BARB.1993,8,,0:50:31.71,0:05:55.08,0:04:49.45,0:06:53.75,0:08:05.10,0:08:40.60,0:10:08.56,0:05:30.38,0:06:23.87,12,5,17,6,13,8,6
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,406,COOK,Becky,GBR.COOB.1986,9,,0:50:33.46,0:05:56.83,0:04:49.47,0:07:09.64,0:07:44.01,0:09:04.88,0:09:28.00,0:05:43.15,0:06:34.31,13,20,12,9,5,13,12
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,9,BEERTEN,Anneke,NED.BEEA.1982,10,,0:50:42.18,0:06:05.55,0:04:38.28,0:07:03.51,0:07:30.26,0:09:13.57,0:10:04.92,0:05:31.43,0:06:40.21,5,15,10,13,12,11,16
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,402,MORRISON,Raewyn,NZL.MORR.1989,11,,0:50:58.58,0:06:21.95,0:05:25.67,0:07:05.71,0:07:36.36,0:09:04.40,0:09:48.75,0:05:30.93,0:06:26.76,30,19,11,8,8,9,8
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,401,MILLER,Miranda,CAN.MILM.1990,12,,0:51:08.79,0:06:32.16,0:05:22.64,0:07:03.23,0:07:18.99,0:09:24.52,0:10:04.14,0:05:25.14,0:06:30.13,28,14,8,14,11,7,9
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,405,BICHARD,Meggie,NZL.BICM.1985,13,,0:51:23.41,0:06:46.78,0:04:50.19,0:07:12.83,0:07:46.78,0:09:05.01,0:09:55.12,0:05:45.38,0:06:48.10,14,22,13,10,10,14,17
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,404,KOREM,Noga,ISR.KORN.1991,14,,0:52:20.16,0:07:43.53,0:05:18.92,0:07:00.78,0:07:54.45,0:08:54.57,0:10:29.45,0:06:07.60,0:06:34.39,25,10,15,7,14,17,13
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,417,SMAIL,Annika,NZL.SMAA.1977,15,,0:53:06.69,0:08:30.06,0:04:45.66,0:07:01.15,0:09:02.17,0:09:37.01,0:11:02.15,0:05:31.14,0:06:07.41,9,12,27,15,18,10,2
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,422,QUIN,Vanessa,NZL.QUIV.1976,16,,0:53:12.58,0:08:35.95,0:04:32.74,0:07:01.82,0:08:30.34,0:09:40.93,0:10:50.60,0:06:02.80,0:06:33.35,3,13,22,17,16,15,11
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,425,WILSON,Renee,NZL.WILR.1984,17,,0:55:30.79,0:10:54.16,0:04:48.60,0:07:40.52,0:08:26.44,0:10:22.71,0:11:07.44,0:06:10.24,0:06:54.84,11,29,19,25,19,19,21
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,420,PEARSON,Cati,NZL.PEAC.1990,18,,0:56:00.60,0:11:23.97,0:05:16.89,0:07:00.98,0:08:28.46,0:10:37.83,0:11:08.90,0:06:29.96,0:06:57.58,23,11,20,26,20,23,23
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,431,PETRIE,Georgia,,19,,0:56:05.77,0:11:29.14,0:05:09.96,0:07:30.26,0:08:54.69,0:09:43.92,0:11:21.43,0:06:19.89,0:07:05.62,21,26,25,19,22,20,24
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,403,BATTISTA,Laura,CAN.BATL.1988,20,,0:57:08.28,0:12:31.65,0:06:51.62,0:07:18.76,0:09:01.77,0:10:03.95,0:10:51.61,0:06:07.67,0:06:52.90,37,24,26,22,17,18,19
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,409,SHARP,Katherine,GBR.SHAK.1994,21,,0:57:13.65,0:12:37.02,0:06:12.18,0:07:31.36,0:08:18.61,0:09:47.21,0:11:46.01,0:06:31.49,0:07:06.79,36,27,18,21,24,24,25
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,421,O'NEILL,Katie,NZL.ONEK.1989,22,,0:57:35.50,0:12:58.87,0:05:00.12,0:07:15.13,0:10:09.01,0:09:40.22,0:12:03.51,0:06:34.35,0:06:53.16,17,23,32,16,25,25,20
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,429,PEARCE,Amanda,NZL.PEAA.1985,23,,0:58:01.39,0:13:24.76,0:05:22.03,0:07:34.04,0:09:44.52,0:10:12.72,0:11:37.13,0:06:22.35,0:07:08.60,27,28,29,24,23,21,26
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,430,MCDONALD,Anja,,24,0:06:00.00,1:00:32.77,0:15:56.14,0:05:01.57,0:07:03.73,0:08:45.11,0:09:42.42,0:11:20.01,0:06:04.93,0:06:35.00,18,16,24,18,21,16,14
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,423,NORTON,Philippa,AUS.NORP.1979,25,,1:06:34.17,0:21:57.54,0:05:51.83,0:07:29.00,0:10:18.25,0:11:34.98,0:17:32.41,0:06:52.33,0:06:55.37,32,25,33,29,31,28,22
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,424,NEWELL,Melissa,NZL.NEWM.1979,26,0:11:00.00,1:11:21.51,0:26:44.88,0:05:22.64,0:07:42.60,0:08:34.72,0:10:53.70,0:13:56.34,0:06:29.25,0:07:22.26,28,30,23,27,27,22,28
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,415,ASTLE,Georgia,CAN.ASTG.1997,27,0:10:00.00,1:11:45.39,0:27:08.76,0:05:08.85,0:07:05.52,0:07:58.95,0:13:24.90,0:14:38.57,0:06:39.04,0:06:49.56,20,18,16,35,29,27,18
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,416,FLOOD,Shelly,AUS.FLOS.1991,28,0:10:00.00,1:11:54.71,0:27:18.08,0:05:15.80,0:07:44.38,0:09:49.96,0:11:03.04,0:14:16.78,0:06:35.22,0:07:09.53,22,31,30,28,28,26,27
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,426,CHAUVIN,Jade,FRA.CHAJ.1987,29,0:10:00.00,1:18:50.54,0:34:13.91,0:05:35.77,0:08:28.10,0:09:39.70,0:11:56.61,0:17:28.61,0:07:22.89,0:08:18.86,31,35,28,30,30,30,30
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,428,SCHULZ,Syd,USA.SCHS.1990,30,0:10:00.00,1:24:15.21,0:39:38.58,0:05:59.13,0:08:27.73,0:13:52.13,0:12:30.06,0:18:37.29,0:07:07.84,0:07:41.03,33,34,36,33,32,29,29
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,8,BROWN,Casey,CAN.BROC.1990,DNF,,,,0:04:38.00,0:06:59.69,0:07:48.31,0:12:37.94,0:09:49.26,,,4,9,14,34,9,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,2,COURDURIER,Isabeau,FRA.COUI.1994,DNF,,,,0:04:44.70,0:07:58.71,0:08:30.22,0:10:05.15,0:12:09.40,,,7,32,21,23,26,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,407,CURD,Katy,GBR.CURK.1989,DNF,,,,0:04:52.18,0:07:09.96,0:07:20.80,0:09:46.10,,,,15,21,9,20,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,410,STRAIT,Rachel,USA.STRR.1988,DNF,,,,0:06:11.39,0:08:05.17,0:10:03.56,0:11:56.79,,,,35,33,31,31,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,414,MOLLOY,Tegan,AUS.MOLT.1996,DNF,,,,0:05:21.40,0:08:43.42,0:12:44.32,0:12:00.88,,,,26,36,35,32,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,408,GREGG,Lauren,USA.GREL.1991,DNF,,,,0:10:12.13,0:09:38.15,0:16:52.10,0:15:53.71,,,,40,37,38,36,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,427,BONNEY,Natasha,AUS.BONN.1992,DNF,,,,0:09:58.93,0:10:50.65,0:16:20.57,0:18:35.17,,,,39,39,37,37,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,413,VERBEECK,Vaea,CAN.VERV.1990,DNF,,,,0:06:03.66,0:06:57.02,0:10:28.47,,,,,34,7,34,,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN,432,YOUNG,Amanda,,DNF,,,,0:07:16.54,0:10:00.26,0:05:18.06,,,,,38,38,24,,,,
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN | Master 40+,449,BLOMFIELD,Melanie,NZL.BLOM.1969,1,,0:56:03.52,0:00:00.00,0:05:02.28,0:07:09.32,0:08:38.24,0:10:36.01,0:11:24.06,0:06:11.44,0:07:02.17,1,1,1,1,1,1,1
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN | Master 40+,448,MCCONNELOUG,Mary,USA.MCCM.1971,2,,1:02:54.06,0:06:50.54,0:05:55.57,0:08:22.92,0:10:01.54,0:11:59.72,0:11:56.63,0:07:19.96,0:07:17.72,2,2,2,2,2,2,2
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN | Master 40+,450,BEADEL,Sarah,,3,,1:27:20.43,0:31:16.91,0:07:48.16,0:09:48.87,0:14:41.15,0:15:56.46,0:22:15.92,0:08:59.54,0:07:50.33,3,3,3,3,3,3,3
"March 26, 2017","Rotorua, New Zealand",standard,WOMEN | Under 21,441,GILL,Martha,GBR.GILM.1997,1,,0:52:30.01,0:00:00.00,0:04:40.35,0:07:24.04,0:08:34.27,0:09:31.58,0:09:59.27,0:05:52.54,0:06:27.96,1,1,1,1,1,1,1
